event_id_cnty,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer,disputed,taxonomy_version
ITA18034,1c51fcc8603c3ed05bd0a5d48576b3ad34d6e112b214cd6db7f4d75a423785e3,education,,,protest against cold classrooms due to the lack of heating and the conditions of the school building,gold-chunk-12,False,21-class-v1
FRA1264,16b7d13eff98e1baa14ca1c6fe0a1eb241d5de63b6f8ee718a95e84050f10cde,public services,,,protested against increased insecurity and recent gun shooting and drug trafficking in their neighborhood,gold-chunk-12,False,21-class-v1
ESP19240,eb023d4e5d8e851512d2e5610bf942f13efad2cfda3ea60ba2e003600ec01542,health care,,,"to defend Muface, a mutual healthcare system, against potential integration into the public health system",gold-chunk-12,False,21-class-v1
SWE1023,61fac45220648db75eb2e8fa3b871687fe59d4be898ef7bbd9775f4d721231df,climate,,,draw attention to environmental problems and to demand action against climate change,gold-chunk-12,False,21-class-v1
FRA24993,0e7035e346229a6d286699f9fa7bd149b3145b4af77283ec8179bec86a6a340c,labor rights,,,took to the streets ... against the pension reform bill,gold-chunk-12,False,21-class-v1
ITA10612,bd43e3c613b4d344976532e04a1d12c4b19a5c2065663895f7a6a283f66edeb4,other,,outside_taxonomy,protest against legal euthanasia. They claimed it is a form of 'legalized homicide',gold-chunk-12,True,21-class-v1
ITA2174,18d04b72911ef1844a9e9f1bd77dcbe2cbf5bbf3221eb49b3f66f61f03debb0b,pandemic,,,people working in the arts sector ... can't work due to the measures imposed to avoid the spread of coronavirus,gold-chunk-12,False,21-class-v1
ITA5345,be40ae9d9c34ba6bac415febcfc666451272d51220c376fe4d9595671ece1c1b,education,pandemic,,protest against the delay in the reopening of schools announced by a government decree to manage the coronavirus emergency,gold-chunk-12,False,21-class-v1
FRA20327,293a8bf82fce9edc15a19d34f33910d7e651aee8fd9a4bc1a5f328393e767ff0,labor rights,,,denounce their working conditions ... lack of resources and staff in the sector,gold-chunk-12,False,21-class-v1
ESP20519,69dbf86fe5ea466527f9eb342752f5a1b70b8e0d055953c02904377b4502f873,labor rights,,,"protest in defense of public sector working conditions ... delayed salary increases, loss of purchasing power",gold-chunk-12,False,21-class-v1
FRA24348,d18b0faa06ba6f33a78056a628b5dd45441aec1b7f951dec647a1987fc8e0d53,labor rights,,,to oppose the passing of a pension reform bill ... call for the withdrawal of the bill,gold-chunk-12,False,21-class-v1
FRA18074,8cb964a47986c22ebffa5df9a45cf63aba915e062b4f3fa99d42597063beb9ba,women rights,,,called for the fundamental right to abortion for women after the US Supreme Court decided to revoke it,gold-chunk-12,False,21-class-v1
ITA1898,250cadfa4169dcf3668e3f3a30812c2ef6d01c4ea8d3ef4fd9fca735d42a9ec3,policies & politics,pandemic,,protest against the current Italian coalition government and its management of the coronavirus emergency,gold-chunk-12,False,21-class-v1
ITA10291,5696dbe590527875505eea544c2c0e97d207889439228f234b809cb2bbd02d8f,policies & politics,,,protest against mafia presence within the state,gold-chunk-12,True,21-class-v1
SWE1523,e88f89106d24fd4a768eab1c679eaca16e5333440e45983daed192e60b181848,climate,,,oppose one of the Swedish oil and gas exploration and production companies that funds exploration projects in the Arctic region,gold-chunk-12,False,21-class-v1
HRV668,361f4ca6e20fd7f8a931aff0bdf58e17a8d6c5bfbe88e5d56b31f1f36bb48409,public services,,,protested ... after the owner of a hotel illegally blocked off car access to the coast,gold-chunk-12,False,21-class-v1
ITA23767,fdbff6535aac1a333b825be5d9f9c8d77b7fa946155f8767a51d6cc839844f6c,labor rights,,,to demand answers and security for the workers' future,gold-chunk-12,False,21-class-v1
GRC5167,dfa2b72ec4446f9426024a4c7438255a3fbe52f758d072fd59e92ba17ff0540c,unjust law enforcement,,,marched ... against the police and the arrest of rioters in the earlier demonstration,gold-chunk-12,False,21-class-v1
BGR1415,5fabd79b93c1176c4e224c32c7f06450e58b077f4f6e78ba2507b6a8bbd9a392,policies & politics,,,demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption,gold-chunk-12,False,21-class-v1
ESP7824,998c72132bc694332977fd02da11e708aeda8629613aa89438303619c7246106,women rights,,,protest against gender-based violence,gold-chunk-12,False,21-class-v1
BGR1723,71514c8f61dc339465f8d07bbb1e634f77c8493bf2f65dd07b020829b270c7da,pandemic,,,protested ... against the coronavirus measures that prevent them from working,gold-chunk-12,False,21-class-v1
DEU10633,6dd4df9add181cfe006a3cb381b4a4c228ce5ca4c1ca2922ffe42ec8bccdd224,environment,,,"call for the preservation of the forest ... Around 1,500 trees are to be felled to make way for a spoil heap of the lime industry",gold-chunk-12,False,21-class-v1
FRA22285,61d19f613c6c0beb96453608aba8ca18a2fec41877a7faac2c3441efdfec6ab5,labor rights,,,oppose the government's pension and retirement age reform,gold-chunk-12,False,21-class-v1
BGR1774,27170191f6b74c273e027aaf332b6193a9c2cb59f291b3d9c620209216ae69eb,environment,,,against the destruction of nature on the Black Sea Coast ... sand dunes ... protected area,gold-chunk-12,False,21-class-v1
DEU3132,369c339626efffe3d3249f6fb9c4f39efe2be6ef8fae57060b96d14e7f7a9bd7,immigration,,,protested ... for the reception of refugees from the Greek refugee camp Moria,gold-chunk-12,False,21-class-v1
ESP8442,9fd0d74d133f7d3a4bdba7e44a4e2b14ee0526ed089732be0d7bf0825403df8d,other,,outside_taxonomy,protested ... against the presence of a man who was previously accused of sexual abuse of children,gold-chunk-12,False,21-class-v1
GRC18,5146e8811d23d35c3aa39e31ec3fb065e14c45cba39c5f21be8112cd172bd555,policies & politics,,,rally ... against the use of the name Macedonia by the neighbouring Former Yugoslav Republic,gold-chunk-12,False,21-class-v1
MNE1146,ac00a6fb2c22bc2a24ecd71dbc78154c842546cbef8faa7dc11b00bbefb31209,farmers,,,raspberry farmers blocked the road ... demanding state subventions,gold-chunk-12,False,21-class-v1
DEU20407,c512bd553994b96b212dff309d967999e10f59d7939201383d5e01daaf4cb462,farmers,,,farmers blocking the city bridge in Frankfurt (Oder) against the federal coalition government and its agricultural policies,gold-chunk-13,False,21-class-v1
DEU24204,aacf7350e2e799fb4046d0ab8787deb83c280a82d2c3971e0fe7b61f1e296149,policies & politics,,,demonstrate against an event featuring Austrian far-right figure and Identitarian Movement member Martin Sellner,gold-chunk-13,False,21-class-v1
ITA16394,1101fdce3918ab7972cb5e58eb3ffa914dcfdc95c498758791a3611fe17c939a,policies & politics,,,"support for the Chief prosecutor of Catanzaro, who was threatened by the mafia",gold-chunk-13,False,21-class-v1
SRB3073,5e55dc4649b29087a8a21276ea778ecac4dfeaebdb826f611a1fd3227c84728b,environment,,,dissatisfaction with the local government's plans to build a skyscraper within the green areas of the city,gold-chunk-13,False,21-class-v1
FRA18140,dea0e1222bfce23816b18d3a8164abaf84a248cad13615382b3044b078713dc0,labor rights,,,drivers of vehicles for hire denounced municipal restrictions on access to the port and the consequences on their professional activity,gold-chunk-13,False,21-class-v1
ESP7330,1b29137f6cf366094883278d8a095d035bbf3ec4ce0cfdfb7d3928e17d255987,labor rights,,,"members of the law enforcement authorities protested in Barcelona, demanding respect for their work and complaining about constant direct attacks",gold-chunk-13,False,21-class-v1
BEL2083,b9a6924de3b43798efc8837e4a763c756085af93d8d92157339bf9061fae978d,policies & politics,,,bakers demanded governmental support for their rising energy costs,gold-chunk-13,False,21-class-v1
ITA20908,f2759bc1b12a0739eea6024f273ea48b398edde15fda2c43c038169f66af5313,labor rights,,,unemployed activists protested against the lack of job opportunities and training courses,gold-chunk-13,False,21-class-v1
AUT1450,b54c89ff3b5a42aa89aa8621fa8c19cb8220b291506f37907b24921cf1c5d898,labor rights,,,gathered to protest for workers rights on the occasion of International Worker's Day,gold-chunk-13,False,21-class-v1
GRC6000,b121a820d53baa108f824e85caf276555503314c2cc65b60a6e09cc4a811174a,public services,,,"protesters rallied after the Tempe rail disaster, demanded justice and accused the government of a cover-up",gold-chunk-13,False,21-class-v1
FRA15015,358ffb446e0ace948271a4e1af462d565288e0aae3a60cca0905218ca83624fb,education,,,teachers and students gathered to denounce the suppression of the masonry branch at the High School of Wood and Housing Professions,gold-chunk-13,False,21-class-v1
ITA3916,0a7cebdc7f22ef40437e4833651411a51d7ffe3a69e87036a19305b630ab0622,climate,,,Global Climate Strike organized by the Fridays for Future movement,gold-chunk-13,False,21-class-v1
GBR1255,c50e4021cbacbf512c6a4479a227d1be12ee05cbccc46d7411a6e290ffb3809c,other,,outside_taxonomy,"residents rioted in front of an alleged paedophile's home; grievance is vigilante anger at a resident, outside the taxonomy",gold-chunk-13,False,21-class-v1
ITA633,9376852251963d840b7c8ab0cb279cc714524990d45df8ba67208fcc83f9b44e,labor rights,,,metalworkers sit-in to raise awareness of the crisis faced by metalworkers in Piemonte,gold-chunk-13,False,21-class-v1
NLD1102,1a1c2d3725df54b25ecde39ef8b17ccafdeb64447ca016cab88d1329ce72ade2,pandemic,,,protest to denounce the coronavirus policy of the Dutch government,gold-chunk-13,False,21-class-v1
ESP12870,470977c2f3b96338ef63ffe0be2c22343b7693c4bc6b18a8b968200e76e69a34,labor rights,,,automotive workers held a protest in Malaga demanding higher salaries,gold-chunk-13,False,21-class-v1
NOR1275,00d4fe6e2b0e62d5c246b8b18fb33d9cb86176258f6178edd00a02a08b63a873,ukraine-russia war,,,protested against Swiss-Norwegian shipping company that continues to transport Russian oil,gold-chunk-13,False,21-class-v1
GRC5650,ef10abeff474114fad2c89f8aedd5c4b39e9d472cad15ed05dd9c095c9b15e2c,unjust law enforcement,,,"demanding justice for the Pakistani national who died in police custody, his body bearing obvious marks of beatings",gold-chunk-13,False,21-class-v1
SWE5490,8fef0859dfe7f85b9c12c6496b73b3421532f3e120c35bc2acde99a1019d53a7,women rights,,,demonstrated in support of women's rights and to oppose violence against women,gold-chunk-13,False,21-class-v1
BIH1027,31a4e27678d117f8e5ccaebbe379bb35c3a99c2d7dd126d4bf9c64acf2a852ee,policies & politics,,,"protested against the prosecution of Milorad Dodik, the SNSD leader",gold-chunk-13,False,21-class-v1
ITA22945,d1f0f33975f17b0d2fabe0da6a889a1a13b5fd291f13d9220cb85fd541a7bfad,climate,,,"protest against the G7 Environment Summit, banners read 'Climate crisis: deciding together'",gold-chunk-13,False,21-class-v1
NLD2725,90a6aaab533c0fda1e37c564879a12a746961fcbcfcdab512d6e0ba6a40f90c8,palestine-israel conflict,,,calling for a ceasefire in Gaza and expressing solidarity with the Palestinian population,gold-chunk-13,False,21-class-v1
FRA5852,186ad712ce2046043093ae2e179740037a9b270e46655cc99922a2b175aa9526,immigration,,,protested against migration and a national plan for the reception of asylum seekers and integration of refugees,gold-chunk-13,False,21-class-v1
FIN1297,a675d570dc73af6a138f86060932a9f7edfb86ae89eabb1999715ad91b2aa241,climate,,,calling for a complete end to subsidies and tax breaks for the aviation industry,gold-chunk-13,False,21-class-v1
ITA2866,be7b93dd916dbcc90349544639acc933113bd3c5146a5193313fa0427c9aa2e7,lgbtq,,,protest against a draft law against homotransphobia,gold-chunk-13,False,21-class-v1
ESP11503,43582c806afa463e3966b3b6d92f67d25f77cfa5853cb4a89892c4cf63dae5d0,animal welfare,,,demand equal protection before the law for dogs used in hunting activities,gold-chunk-13,False,21-class-v1
ESP8658,3d75c9546aa0e88776f7f58f693691635990ec80e6f8c09f4151b3ef35373c2f,unjust law enforcement,,,"demanding the repeal of the Law on Public Safety, which they said limits freedoms and criminalises protest activity",gold-chunk-13,False,21-class-v1
ESP5362,550c73838c1968f2cdfe5a58b53e57270366df7e81ca418e9b4ef449f3154a99,labor rights,,,cleaning and domestic sector workers protested over precarious working conditions,gold-chunk-13,False,21-class-v1
ITA12764,80d01498f61c7a85fe7f979a5f74738a7e8f4e59b6223d475f85cd2e68e86147,women rights,,,"marched to denounce gender-based violence, specifically against women, on the International Day for the Elimination of Violence against Women",gold-chunk-13,False,21-class-v1
ITA12303,aa0be107d9819dfa6c9c0fddfefb1dc6ee4837ce3a173fe378ab28586a3491cf,labor rights,,,former workers gathered to demand answers regarding their professional future and to meet the Labor Minister,gold-chunk-13,False,21-class-v1
GBR2737,91a45a0300863faaedc9595f6a97d78d2b8d05979177b88cc805ff87cd64728c,unjust law enforcement,,,"opposition against the Police, Crime, Sentencing and Courts Bill which proposes to give police more powers to shutdown peaceful protests",gold-chunk-13,False,21-class-v1
DEU24476,b652905fed82f451d3508eb54fc708130ed1e02bc150c42cf1b6019d333998ad,unjust law enforcement,,,"arson in solidarity with political prisoners, described as a response to state repression and the criminalization of left-wing activism",gold-chunk-13,False,21-class-v1
BIH659,5eb21a2a95f651e06bdb4b1d1f87ec12738fb5c4869b5eaeb9e331faf8c026ec,policies & politics,,,vehicular protest demanding a change to the city electoral system after a mayoral candidate dropped out,gold-chunk-13,False,21-class-v1
FRA3814,880f60914a608fba8f83bf8a17d79eaceaee9466fa1f76f99147667b66aac480,education,policies & politics,,"national tribute to a teacher, deadly attacked days before; they also demonstrated for freedom of speech",gold-chunk-13,False,21-class-v1
MDA2006,ca8b81a0663bada0739f6043a3ae2581e3f6668ae131050c016d035fdd0adb02,policies & politics,,,"demonstration directed against the PAS leadership and the president, calling for social justice",gold-chunk-13,False,21-class-v1
SRB2620,a44fbf795388db926bea516ad16700d56feadaa04fb4a0658e15ba922868391f,policies & politics,,,"'Serbia against violence' march triggered by mass murder events, blaming the violence-contaminated public discourse and calling on the government to take responsibility",gold-chunk-13,False,21-class-v1
ITA19529,87b1e75d338f24bd69393edcca5bbb54d88d525bf06cc9677f2127df8847303b,unjust law enforcement,,,"demonstrate in solidarity with Alfredo Cospito, on hunger strike against the 41-bis prison regime, and other anarchists charged",gold-chunk-13,False,21-class-v1
FRA4552,eeed1fdbd1726b63015092c5b84431a03fb1214f84eca96c236a3d23e9918e37,women rights,,,denounced violence against women on the occasion of the International Day for the Elimination of Violence against Women,gold-chunk-13,False,21-class-v1
DEU12883,e07ad984dda9f7d8ad1c0169243ad5a26760e7b1c20fc1ff64b862853caffdfa,ukraine-russia war,,,"demonstrated against the war in Ukraine and a possible world war, imperialism led by Russia, EU and NATO",gold-chunk-13,False,21-class-v1
DEU18568,23ce62bf1143fd64700583af79e9b03c91a22f5ee3cfc6db26f1724d425896de,farmers,,,farmers gathered for a rally against planned agricultural subsidy cuts,gold-chunk-13,False,21-class-v1
GBR6337,3e43cdd9b4fd91eddee684b49bebbea3c6c72af7099cafece070a10f794c5e92,labor rights,,,striking NHS junior doctors formed a picket line over a pay dispute and working conditions,gold-chunk-13,False,21-class-v1
GBR709,ef9eca113a88ee76100bb12c7355e41bac8f3d20df39888bea1a881aa898f6fb,pandemic,,,calling for a Citizens Assembly to determine how to move forward from the coronavirus pandemic,gold-chunk-13,False,21-class-v1
NOR1588,d9fedd4ce0c678901177577deef33ca8bc6e6e98a70e2fb1bc31b8ae09e69d53,environment,,,demonstrated against plans for disposing construction waste in the Oslo Fjord,gold-chunk-13,False,21-class-v1
SRB4547,3d1ff993748014dda39d3c2dfcee0ccc739b786d434e91c8f32273ee14307900,public services,,,blocked the main road to support students and striking teachers demanding accountability for the 15 lives lost in the collapse of a concrete canopy at the train station in Novi Sad,gold-chunk-13,False,21-class-v1
ITA4103,ce8f6b7d6b4d623f6e3f974822fc97f8ec8a2bdd00e2b8f2d2c173f43f4b1562,labor rights,,,cleaning staff and multi-utility employees demanded the renewal of their national labor contract and better contract conditions,gold-chunk-13,False,21-class-v1
ITA19849,23acaf32250bdbc4fd4fde9198fad7bc92d3c0403740a8eb65d2b837244eb918,labor rights,,,on Labor Day demanding better working conditions and increased safety at work,gold-chunk-13,False,21-class-v1
FRA14677,2ce9b75f64e180a23fd6f8d5460c397286749cd193baaa3537c6e7166af0d390,labor rights,,,called for an increase in salaries and improved purchasing power,gold-chunk-13,False,21-class-v1
SRB164,ca8e0fa6f85392548c85bb162cdd147be04dc030768cbf3121647fefba502332,education,,,parents staged a protest over frequent changes of teachers in their children's class,gold-chunk-13,False,21-class-v1
SWE4134,62543a94a0f6e28baab2880fb571a764e2ee56f0c79e1f6851eb8519fc0a0af4,climate,,,Fridays For Future activists demanding action against climate change,gold-chunk-13,False,21-class-v1
FRA34282,4f4c27bdd974ca464257c05ed2051bf76f4cb929f414115db0742bbce2d66f3f,palestine-israel conflict,,,"demand a ceasefire in Gaza, express solidarity with the Palestinian people and condemn a 'genocide' of Gazans",gold-chunk-13,False,21-class-v1
FRA3729,43bbe82c19cf9074b535c3d9e2fe418c0eac035f9ce1604a8f1c8603d5d0a1f4,education,policies & politics,,"national tribute to a teacher, deadly attacked days before; they also demonstrated for freedom of speech",gold-chunk-13,False,21-class-v1
MKD1199,1b9b8b36b8c7470fba2a624eb21935bfe9775a4d527f809e428a2491e83ee583,farmers,,,farmers protested demanding that the buying price of tomatoes be increased,gold-chunk-13,False,21-class-v1
GBR5004,a6b4f5cb49e7cb8aa16537667e15087ba694a349b794f0bbfb563f19ef13a6e7,blm,,,"Black Lives Matter demonstrators gathered against systemic racism, and in remembrance of George Floyd",gold-chunk-13,False,21-class-v1
BIH224,5e6cbc9fa9aa4a52f5185edf34a44bb9866b34a8f5368054e126417fa426de74,immigration,,,protest against the situation with migrants in their city and the conditions in which they are accommodated,gold-chunk-13,False,21-class-v1
BGR940,d644ceba43ae4941d3531fcc0ec5601ae185706ff5e31e6cbc06380da20323f8,blm,,,protest in support of Donald Trump and against what they termed 'the terror' by Black Lives Matter protesters,gold-chunk-13,False,21-class-v1
SWE4931,9e04c820839200efb497421566c78d2e582f4fb7e1aaf242d4a5a59a900ed12f,education,,,demonstrated against budget cuts in the education sector,gold-chunk-13,False,21-class-v1
FRA23475,35994b64ff1b316fbeee112aba9f5d9f79fb6a51542eb5875b54d2efde51f898,labor rights,,,blocked access to the port to oppose the government's pension and retirement age reform bill,gold-chunk-13,False,21-class-v1
SWE856,d789a17ff693adfeb474181ee330ac4ef051a60a5408afbda3ee347e3c23fb4b,climate,,,Fridays For Future activists demanding action against climate change,gold-chunk-13,False,21-class-v1
DEU1485,24006fcb6a2d2e6e0698efdf8ade6014ccc1e42858a39636c2eb331d4de37053,other,,insufficient_information,the exact reason for the protest was not reported; only speculation that it was likely in connection with coronavirus lockdown measures,gold-chunk-13,False,21-class-v1
POL3344,8e553247c2b373e8ed3ea415212a30e7685bcb43bc81f52bd299f1461281f0e7,climate,,,students affiliated with the FFF movement gathered demanding better protection of the climate,gold-chunk-13,False,21-class-v1
ITA9301,4ff6be3017cffede6348937b1f1c206280ccceff1d060459712bc03a0f9763e0,labor rights,,,"protest against work-related deaths and demand more safety guarantees for workers, 'No more deaths at work'",gold-chunk-14,False,21-class-v1
GBR5693,c255138534f756c1b52b6c07980b7cb11d1473a5458c6ce3eb641cda86fcbded,climate,,,calling for the bank to end its investment in the fossil fuel industry,gold-chunk-14,False,21-class-v1
SWE2410,923d5967c8e336e20b2f999140fb5b4ba3fd27e8eb41715ae02bc4826a34bd2c,ukraine-russia war,,,denounce the Russian invasion of Ukraine and call on authorities to promote peace,gold-chunk-14,False,21-class-v1
ITA23303,eeadbbec7a305e3312935843c10f013795f97685e1eedff2ac242665942f1420,ukraine-russia war,,,"protested against the public screening of the pro-Russia movie 'The Witness', financed by the Government of the Russian Federation",gold-chunk-14,False,21-class-v1
FRA26128,d93cc94beabb27f7f4ff35b204986fe7458348d6a5e1d3be5d049e03e4472408,labor rights,,,denounce the pension reform of the government and demand its withdrawal,gold-chunk-14,False,21-class-v1
AUT1733,108c682843c2490bdb60f516bbb86f4671a3c03838d2e62a08345eaff68f5d90,palestine-israel conflict,,,pro-Palestine protest in Vienna to call for an immediate and permanent ceasefire,gold-chunk-14,False,21-class-v1
FRA37526,38e3b4469938792645fa3d944bd0fbf450fff39f5dbc8a87a0d3bd2eb8daab0f,public services,,,protest against a 31% reduction in subsidies allocated to professional integration centers (missions locales),gold-chunk-14,False,21-class-v1
ESP12981,9c50670e291c70c00c10ebbd99828ee6ccb8476b12b69eff97397d23b2586ef8,health care,,,demand a better organization of the service and better conditions for doctors who are suffering from a lack of personnel,gold-chunk-14,False,21-class-v1
ITA8311,aae5fe05840a74450877398efc955c9f7926196f6835f33b9978a0832590861d,labor rights,,,protest against the cut in salaries for 38 workers,gold-chunk-14,False,21-class-v1
BGR4162,05c8da58bf9025d6bce1519b3c2a3c8bc50075461ec5b7f6cffa8ded4934a353,other,,outside_taxonomy,protests against violence against children and paedophilia,gold-chunk-14,False,21-class-v1
FRA13218,6445d8670327abb34d23fb0df022e8aae2fee10cc053bb2aa495522512ee4eda,education,,,demanded the enrollment of 61 students who remained without assigned course,gold-chunk-14,False,21-class-v1
FRA29262,d4d68707d9b035030b69da80f3749983312e40b988b563cdbc198f888438480c,labor rights,,,municipal workers gathered in Ajaccio to demand a pay rise,gold-chunk-14,False,21-class-v1
ITA25673,563f272ec0e11363297084671a024e47fef83404e9d5a6dd35a8b5a4ac6c7cae,labor rights,,,against a new contract that worsens working conditions by reducing sick pay and paid leave while eliminating seniority-based pay increases,gold-chunk-14,False,21-class-v1
FRA34525,d5a942efd6fffb6b0c0cba974e4f11bff5b4842889f943b25df1e670472eba22,labor rights,,,striking Acqua hotel maids gathered for a picket line to demand a pay rise,gold-chunk-14,False,21-class-v1
SRB1893,88ce03871cfe994ffc897a29fca41aae6426fa20944474bbd7500be43e656255,environment,,,against construction of a multi-story building where a park now is,gold-chunk-14,False,21-class-v1
FRA2383,0e168c6bd119fd64c001824a37fb2cb5efaee332b5a3e2858983880bc4135849,environment,,,against a de-pollution and redevelopment project due to be carried out on the site,gold-chunk-14,False,21-class-v1
FRA37772,68eeb566ea60fde08b2bae17c9c6f61f27020f439ebf2b6b1d7e0fab4bc9d86b,unjust law enforcement,,,protest against the release from custody of a motorist who ran over and killed a student; they demanded justice for the victim,gold-chunk-14,False,21-class-v1
FRA24401,3c57f81a51130ca2f9fa23ba3060275f27189bcf842427a417bac3012ca14968,labor rights,,,to oppose the passing of a pension reform bill and call for the withdrawal of the bill,gold-chunk-14,False,21-class-v1
ITA11648,b850f7b81eedf14f82bc7d846c76445107a441c4781f4df36d887b2e5425333f,policies & politics,,,protest against the far-right assault on the union's headquarters in Rome,gold-chunk-14,False,21-class-v1
HRV310,c230f0b48fb832409aa6cbef22b04fd38f10ab483313633a06181ac7c4581078,other,,outside_taxonomy,peace march to Srebrenica to commemorate all civilian victims of the war in Bosnia,gold-chunk-14,False,21-class-v1
ITA13877,b8e733032bf6b6de5953f262de7be2806c65054446d688c7d8665ca019fb8477,policies & politics,,,protest against the increase in commodity prices,gold-chunk-14,False,21-class-v1
AUT1347,88ed5d0d6e146e3df3c78dd29666ddde95cb74238c8f93f67fcf447f6225f36f,climate,,,blocked traffic to call for more climate action,gold-chunk-14,False,21-class-v1
ESP13978,8218474abc9648135a304bf26d4d9459c71d0f61ddc10ce71f53dbfb32d4851f,farmers,,,farmers held a protest to demand compensation for the fires in the Sierra de la Culebra,gold-chunk-14,False,21-class-v1
POL1401,e6f80370a716f0e04ae9e1060af64190321b0872a393583c9d5fef430731998e,women rights,,,protesting against restrictions of abortions in Poland,gold-chunk-14,False,21-class-v1
DEU21159,9ed5b37d30a2ee6fe1a4a29e783877799d3f05353af09a1fcf9388b8530848cc,climate,,,demanding increased government action on climate change,gold-chunk-14,False,21-class-v1
ITA7602,405ce1f707d1220500a138b64a66c068c7b5ae98838cae9043f00081f15a1052,education,,,protest against the recent reintroduction of distance learning and demand the reopening of schools,gold-chunk-14,False,21-class-v1
MDA1018,f9518e7546e940c4e03040d2f9e2e23572febb334453f3c368b9a0e808dfe1eb,policies & politics,,,condemning the failing repurposing of the Condrita residence into a domestic violence shelter,gold-chunk-14,False,21-class-v1
FRA23458,7f7c5aa402a0e7cfadcbe53a9e36623f693dc82caf5664021671ec9b788610b0,education,,,denounce the decrease in resources allocated by the National Education,gold-chunk-14,False,21-class-v1
MNE634,c825137cebacc67b3402857cc1cd6db0cda1080e56174ad9aa9195742deddeb2,policies & politics,,,vehicular protest for 'an independent Montenegro'; accused the government of loyalism to Serbia,gold-chunk-14,False,21-class-v1
ESP16448,30c3f2b8417eb8de1ed48529447d6c4fb23368e4f96b7259ff2ce4c82219b918,farmers,,,farmers' demonstration against the ratification of the EU's free-trade agreements and in favor of fair production prices,gold-chunk-14,False,21-class-v1
ESP14179,5839f56533ed18c1b5145410daba86f7f4b99a065aac2f23d8e44f856a46c599,health care,,,"demanding better health care services, including employing more health care professionals",gold-chunk-14,False,21-class-v1
DNK1416,fa9b86d4cf4dbafa84e3a1f009572fbd948476a0bd7837e58d2fa8a9ebf8e4f2,immigration,,,oppose the repatriation of Syrian refugees,gold-chunk-14,False,21-class-v1
BEL163,cf86ee9d455c72f1650738ef57292d30b0b14823bbdf64293db9f2d3e81aecf0,pandemic,,,against the persistent ban on market activities due to the coronavirus measures,gold-chunk-14,False,21-class-v1
ITA7390,1712cb78de6f5a68907f54255c18b77c551064fc5ccbcfc1e456ddfed2bfd95e,pandemic,,,call for concrete help measures and better acknowledgment of their categories amidst the coronavirus emergency,gold-chunk-14,False,21-class-v1
POL3765,7353d855c269998f7fbc2097f90c20ebb1c1844a61b5c5c0bf77b8428576e1b0,policies & politics,,,"protesting against a new law on media ownership, seen as pressure of the government against independent media",gold-chunk-14,False,21-class-v1
FRA26820,1380e7e0be727123474750588ae3674fd64d6e5917042a1ff3a4627a659aadef,lgbtq,,,pride march to defend the right of their community and against homophobic and transphobic acts,gold-chunk-14,False,21-class-v1
ESP7348,144e4301dedce071b98cee66fbedd6f0a0e4f778a7b4acbd59a674d281b28e92,public services,,,demanding better railroad networks,gold-chunk-14,False,21-class-v1
AUT809,1c218b53a90d5fe98303b8cf527491144587ef1bfc38f7bd3fcec055a09955d2,discrimination,,,"call for a diplomatic boycott of the 2022 Beijing Olympics, citing the 'genocide' of Uyghurs by China",gold-chunk-14,False,21-class-v1
EST66,388b1b1399c86eaaf31eaab6db7a958aa21a8b68b8efd6bd121833b887e076d1,environment,,,against the 'destruction' of forests in Estonia,gold-chunk-14,False,21-class-v1
FRA21073,b520c24f3c12afee176bf33ecefb8098bf1770dc7dbbed67d83a53b4972082d4,labor rights,,,to oppose the government's pension and retirement age reform,gold-chunk-14,False,21-class-v1
ITA127,5edef0633a7e297bb84588feab97308989a55231b8cb23daa1df3551555a5eec,other,,outside_taxonomy,demonstrate against the installation of a 5G antenna,gold-chunk-14,False,21-class-v1
FRA37221,c3bb6511d55014d92ec2e712a6963d142cb6ec1985bbc67ca91fb65f19553415,labor rights,,,"protest against a minimum service provision during strikes, which undermined their right to strike",gold-chunk-14,False,21-class-v1
CZE1291,139a88d3163e9c308f02699c762ca2c41a911127a39e06b3649d76809820c539,palestine-israel conflict,,,support to civilians in Gaza and condemning the violence perpetrated by Israel,gold-chunk-14,False,21-class-v1
BGR1635,4b590a9b6f0927a6a374c4d7c8582076e4c92ea190cfb6b744ef88b8a600a0e2,policies & politics,,,demanding the resignation of the government cabinet,gold-chunk-14,False,21-class-v1
FRA29132,5133f30815666747756daebbddfc83091f7a8ee30f6df429acf2da84e6923fcf,palestine-israel conflict,,,express solidarity with the Palestinian people in Gaza,gold-chunk-14,False,21-class-v1
CYP1325,49e70ba48fe0189cd8b8552c60f5bd2c4b1622f78290edf1da230b7dbb5fd85c,labor rights,,,demonstration over the cost of living crisis; accused the government of depriving workers of 7.5 billion euros of income,gold-chunk-14,False,21-class-v1
FRA24359,c7dea1c60abcb5127303fa12fef790deb53e57889fa7b4b2bf72e2c38a125161,labor rights,,,to oppose the passing of a pension reform bill,gold-chunk-14,False,21-class-v1
ITA12033,fd2fd54a94dc83a351c46d9f5b68936fe703dfd67a71b18044f0f675ab9111bf,pandemic,,,protest against the extension of coronavirus 'green pass' restrictions to workers,gold-chunk-14,False,21-class-v1
