split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
test,ITA9251,2021-05-25,2021,Italy,"On 25 May 2021, Priority to School affiliates and supporters and representatives of the school branch of the CGIL trade union gathered outside the Regional School Office (USR) in Florence (Firenze, Toscana) to demand more security guarantees against coronavirus infections in schools for the next school year, including the recruitment of more school staff, the commitment to reduce class sizes and more investments in school infrastructure.",priority school affiliate supporter representative school branch cgil trade union gathered outside regional school office usr florence firenze toscana demand security guarantee coronavirus infection school next school year including recruitment school staff commitment reduce class size investment school infrastructure,1ef6b015f89dc9dc882087b153c6bc01799328864181cd9770eb50f66c656a28,note-1ef6b015f89dc9dc
test,ITA9301,2021-05-26,2021,Italy,"On 26 May 2021, CGIL, CISL and UIL trade union affiliates and supporters gathered outside the Lombardia Region headquarters (Palazzo Lombardia) in Milano - Municipio 9 (Milano, Lombardia) to protest against work-related deaths and demand more safety guarantees for workers. The event was part of a national week of protest organized by CGIL, CISL and UIL and called 'No more deaths at work'.",cgil cisl uil trade union affiliate supporter gathered outside lombardia region headquarters palazzo lombardia milano municipio 9 milano lombardia protest work related death demand safety guarantee worker event part national week protest organized cgil cisl uil called death work,4ff6be3017cffede6348937b1f1c206280ccceff1d060459712bc03a0f9763e0,note-4ff6be3017cffede
test,ITA9735,2021-06-23,2021,Italy,"On 23 June 2021, local environmental activists and FIOM CGIL, FIM CISL and UILM (UIL) trade unionists gathered outside the Prefecture in Taranto (Taranto, Puglia) to call for the shutdown of the Ex Ilva steel factory's blast furnaces due to pollution concerns.",local environmental activist fiom cgil fim cisl uilm uil trade unionist gathered outside prefecture taranto taranto puglia call shutdown ex ilva steel factory blast furnace due pollution concern,e7e6b351ce817c1fdfc2642b03760984b9cf2a90e867fd52730c20a77a3e16e7,note-e7e6b351ce817c1f
test,LTU85,2021-03-20,2021,Lithuania,"On 20 March 2021, several dozen protesters gathered in Cathedral Square in central Vilnius to demonstrate against coronavirus restrictions, especially compulsory wearing of face masks. An MP from the opposition Freedom and Justice party was present at the event. The rally was reportedly part of an international movement, which organized protests against coronavirus restrictions on this day in over 50 countries.",several dozen protester gathered cathedral square central vilnius demonstrate coronavirus restriction especially compulsory wearing face mask mp opposition freedom justice party present event rally reportedly part international movement organized protest coronavirus restriction day 50 country,5567fcb8c3007b9eb4593460f119344d30fa2c439a178f722edaf1453bc95906,note-5567fcb8c3007b9e
test,MDA879,2021-05-28,2021,Moldova,"On 28 May 2021, tens of locals protested outside the poultry processing factory in Floreni, demanding that the company pay for its pollution and that it connect to the sewage system. Employees of the factory came out and pushed some protesters, but the police intervened to prevent the clashes.",ten local protested outside poultry processing factory floreni demanding company pay pollution connect sewage system employee factory came pushed protester police intervened prevent clash,29de2df1d5fc37c9379f86e97200dc832a0babf4670175c27be4f991bb542ec4,note-29de2df1d5fc37c9
test,MNE634,2021-03-27,2021,Montenegro,"On 27 March 2021, a vehicular protest for 'an independent Montenegro' was held Bijelo Polje, Montenegro. The participants accused the government of loyalism to Serbia.",vehicular protest independent montenegro held bijelo polje montenegro participant accused government loyalism serbia,c825137cebacc67b3402857cc1cd6db0cda1080e56174ad9aa9195742deddeb2,note-c825137cebacc67b
test,NLD1102,2021-05-25,2021,Netherlands,"On 25 May 2021, a group of people staged a protest at the Plein in Den Haag to denounce the coronavirus policy of the Dutch government. As the protest wasn't authorized, police forces intervened and arrested a large part of the protesters.",group people staged protest plein den haag denounce coronavirus policy dutch government protest authorized police force intervened arrested large part protester,1a1c2d3725df54b25ecde39ef8b17ccafdeb64447ca016cab88d1329ce72ade2,note-1a1c2d3725df54b2
test,NLD3996,2021-01-23,2021,Netherlands,"On 23 January 2021, dozens of people protested in front of the Russian Embassy in Den Haag (Zuid-Holland) for the release of opposition leader Aleksei Navalny. There were also people marching against Navalny nearby, carrying signs reading 'Navalny is criminal'.",dozen people protested front russian embassy den haag zuid holland release opposition leader aleksei navalny also people marching navalny nearby carrying sign reading navalny criminal,5266d905ff4bf62a8dd489b570979cd0d65c46b2f0f36c24dd59afa2188aa012,note-5266d905ff4bf62a
test,NLD4100,2021-09-05,2021,Netherlands,"On 5 September 2021, an unknown number of workers from the cultural sector protested at the Formula 1 race track in Zandvoort (Noord-Holland) to demand more attention for the cultural sector in the context of the coronavirus measures of the Dutch government.",unknown number worker cultural sector protested formula 1 race track zandvoort noord holland demand attention cultural sector context coronavirus measure dutch government,dbfe5c628edac16a5e88d79a6555ac6087127d3d54d508240e220978aa7bcf83,note-dbfe5c628edac16a
test,NLD748,2021-01-10,2021,Netherlands,"On 10 January 2021, several hundred people staged a protest at the Westerpark in Amsterdam against fascism. The protest was organized following the assault on Capitol Hill by right-wing rioters in Washington DC, USA, earlier that week.",several hundred people staged protest westerpark amsterdam fascism protest organized following assault capitol hill right wing rioter washington dc usa earlier week,0d2a4bb3b33a063b29d397c0bbbdcb2e0e857c0cd0b988e8085e8056b3cb8b54,note-0d2a4bb3b33a063b
test,MKD541,2021-01-28,2021,North Macedonia,"On 28 January 2021, high school students protested outside of the Ministry of Education in Skopje-Centar, demanding changes to the state graduation exam.",high school student protested outside ministry education skopje centar demanding change state graduation exam,4418584f7360ed4c26d85f0df16a406101e5f8c1654f5533b64247d5d241613e,note-4418584f7360ed4c
test,NOR458,2021-05-11,2021,Norway,"On 11 May 2021, Extinction Rebellion activists demonstrated in front of the Equinor headquarters in Fornebu to demand sustainable changes from the company in order to reduce the negative impact on the environment from oil and gas production.",extinction rebellion activist demonstrated front equinor headquarters fornebu demand sustainable change company order reduce negative impact environment oil gas production,7a7983b2dbefaa5714653840625c9dfed9b19291b63ee9377b70e15d9dc8e7ad,note-7a7983b2dbefaa57
test,POL2417,2021-04-23,2021,Poland,"On 23 April 2021, about 10 activists affiliated with the movement Extinction Rebellion gathered for a rally in Krakow, declaring support to their fellow activists detained at a local police station and demanding their immediate release.",10 activist affiliated movement extinction rebellion gathered rally krakow declaring support fellow activist detained local police station demanding immediate release,ba7373293d0c66528272ada9d7db3dbbe6ca085a8a349fa211a40948014081a7,note-ba7373293d0c6652
test,POL2563,2021-05-29,2021,Poland,"On 29 May 2021, Belarusian activists gathered for a rally in Biala Podlaska, declaring their solidarity with the political opposition at home and demanding immediate release of journalist Protasevich, who was arrested in Minsk.",belarusian activist gathered rally biala podlaska declaring solidarity political opposition home demanding immediate release journalist protasevich arrested minsk,cc3361e86810c27699b4075b711a5be1af35f3578c41c229939077085bd45a0b,note-cc3361e86810c276
test,POL2810,2021-08-05,2021,Poland,"On 5 August 2021, several hundred farmers affiliated with AgroUnia blocked by their machines a highway near Piotrkow Trybunalski. They were criticizing allegedly harmful and negligent national policy on agriculture and demanding higher support.",several hundred farmer affiliated agrounia blocked machine highway near piotrkow trybunalski criticizing allegedly harmful negligent national policy agriculture demanding higher support,9972419d5eb5436c06c437983a5a4e509ce10d2e9ad2fde9f3108d629bd35222,note-9972419d5eb5436c
test,POL2924,2021-08-16,2021,Poland,"On 16 August 2021, residents of Szczecin gathered for a rally, protesting against reduction of green places in the city.",resident szczecin gathered rally protesting reduction green place city,e0dfd65d5a7454b930a400914843fe4f62fd0f7d9ab91db18eb0719b09e71f31,note-e0dfd65d5a7454b9
test,POL3063,2021-09-24,2021,Poland,"On 24 September 2021, students affiliated with the FFF movement gathered for a rally in Leszno, demanding better protection of the climate.",student affiliated fff movement gathered rally leszno demanding better protection climate,b73528e36e6d104636b95b39ce9b4a460feabb76bc58f0f27a5e08e98fc92cc1,note-b73528e36e6d1046
test,POL3320,2021-10-23,2021,Poland,"On 23 October 2021, activists gathered for a rally in Michalowo, demanding higher solidarity with refugees stranded at the Polish-Belarusian border. Women, in particular, were protesting against not helping other women and children.",activist gathered rally michalowo demanding higher solidarity refugee stranded polish belarusian border woman particular protesting helping woman child,43198ba836c218271ae75cbf287211b8c843a3dc124083dbd5aad57beb7acf6c,note-43198ba836c21827
