event_id_cnty,event_date,year,country,notes,note_hash
GBR2024,2020-10-12,2020,United Kingdom,"Around 12 October 2020 (as reported), North Wales Save Outdoor Education group held a banner protest at Beacon Climbing Centre in Caernarfon calling for the UK and Welsh Governments to allow overnight education trips for schools amid the coronavirus pandemic. The group also unfurled a banner at Dolbadarn Castle.",e56678f3919db3bd39499a0ae856cc6e6f82291ccd576d614dba3916edb19fc7
FIN787,2022-09-14,2022,Finland,"On 14 September 2022, people demonstrated in Tampere to oppose the possible construction of a highway passing through a recreational forest in the area.",6eacba7355dd1ab3ed88d7e04cff121751734a362c1cb801585c77a01c3f24f7
ITA13367,2022-01-07,2022,Italy,"On 7 January 2022, several far-right affiliates gathered in Acca Larentia street in Rome - Tuscolano (Roma, Lazio) to commemorate the victims of the 1978 Acca Larentia killings and denounce the role of the far left in the killings. Demonstrators performed the Fascist salute and several of them did not wear a mask in compliance with coronavirus restrictions. CasaPound took part in the demonstration.",35868306853a6d830c29a81f2d556edfd18b3858a99b36de2d57e25347aba5bd
HRV1262,2025-01-29,2025,Croatia,"On 29 January 2025, residents of Komiza gathered with pickets, declaring their solidarity with students and other protesters in Serbia.",a7a6b1a0af966e1191b17ad703c5ee23e4a9e2cc31feaaae25f1f2acefac36a9
FRA24291,2023-03-28,2023,France,"On 28 March 2023, at 17:30, demonstrators took to the streets to protest in Ajaccio. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",fccb0105b9c30b8fddd23ab706eb7f45c8a615accbaf15da9127fa125d9dcccd
GBR8205,2025-02-05,2025,United Kingdom,"On 5 February 2025, people protested outside the US Consulate in Belfast - South (Northern Ireland) to denounce Donald Trump's actions during the early days of his second term as US president. The protesters criticized what they described as 'anti-democratic, draconian, and dangerous' measures, joining a broader wave of protests taking place across the US and internationally.",e5fe9174b483e0ca524e2d2fa6309f6e57c486f0442636aa985b595091973337
DEU14637,2023-02-07,2023,Germany,"On 7 February 2023, around 3,500 employees of Deutsche Post protested at the call of Ver.di in Dortmund at the Friedensplatz (Nordrhein-Westfalen, Dortmund), to demand higher wages amid inflation. Thousands of employees in Nordrhein-Westfalen had gone on strike on that day.",834b289573161ef83bad1e04a9528751c1c9d3dacbbe1a78a00d5f96c54d4827
ESP3355,2020-12-21,2020,Spain,"On 21 December 2020, farmers drove dozens of vehicles across Santa Barbara and Tortosa (Tarragona), demanding urgent measures for their labor sector. They demanded to allocate the financial aid from the Common Agricultural Policy (CAP) of the European Union to the most affected labor sectors due to the coronavirus pandemic.",4bff3baef6ea65c168796a455a4803d487b2102913c07b52f22b225cd14c665b
ITA5141,2020-11-22,2020,Italy,"Around 22 November 2020 (as reported), seasonal workers gathered outside the Federturismo offices in Rimini to protest against the working conditions of people employed in the tourism industry. The demonstration was supported by the USB labor union.",852ce8146f044f7372bfd14fc87daf256a3295ae1eaf577ffe828a804f3b61bd
FRA37477,2025-01-31,2025,France,"On 31 January 2025, more than 50 people gathered in Latronquiere (Occitanie) to protest against the installation of windmills on the Haut-Segala plateau. They complained that the installation was located 1000m from dwellings.",17b95f35fbf76d2c2f1b30aceee23517f5bb85be2dc609788240ef8545ddf525
SWE1513,2021-06-06,2021,Sweden,"On 6 June 2021, local residents gathered in Sodermalm district of Stockholm to demonstrate for preservation of Liljeholmsbadet floating swimming pool that is planned to be closed.",bd7aa40a3fdc7e58f9091d0df74e59c5b07dadecab15b0db8caf6a8ab670f796
POL867,2020-10-25,2020,Poland,"On 25 October 2020, activists, mostly women, gathered for a rally in Zory protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",944f3543d4afd35425dd2df018d4745173f112280940e90c4e4930f1adadcf53
ESP19230,2024-12-11,2024,Spain,"On 11 December 2024, more than 100 public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), protested outside Muface's headquarters in Barcelona - L'Eixample (Cataluna) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",7dcb91595e818c645601d0914314cba566573a6bbadef9dbcacb531c4b8de8ce
ESP18709,2021-02-11,2021,Spain,"On 11 February 2021, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",6441f9cb3b877220fcedabfa212c926d4199c7e25806447c1b8175dc859d88ba
CYP2239,2025-05-19,2025,Cyprus,"On 19 May 2025, 100-150 Turkish Cypriots and children of mixed marriages between a Turkish Cypriot and a Turkish parent, marched from the buffer zone to the Nicosia District Office as the 'Association of the Uncredentialled' or 'Association of the Unidentified', demanding they be given citizenship of the Republic of Cyprus and they attempted a mass application. The protesters were holding placards and shouting slogans in Turkish. There was police presence, but there was no need for intervention. Since 2007 the Republic of Cyprus would deny citizenship to the children of mixed marriages, if one of their parents were Turkish nationals who entered and resided in the north after 1974 (the year of the Turkish invasion).",af037bedaace1e5d4c991cf6ef7a87cdedaef5dfa4d4450b26115b96c1933c04
FRA17932,2022-06-29,2022,France,"On 29 June 2022, at the call of the RESF, around 30 persons including the deputy mayor and teachers demonstrated in Nanterre to denounce the expulsion from French territory of a Romanian family.",4f46bc625deb84ff1f87878210f68aac83d1bb15520262af3aa7dac57379ae1e
MNE571,2020-09-06,2020,Montenegro,"On 6 September 2020, local residents protested in Kraljske Bare, Montenegro, against construction of a mini hydro power plant, citing environmental concerns.",5ad0f1c14416a4500a4dd03059d789accb098e5b2a6d1c0f00ed8d8f18d2c166
ESP2016,2020-10-01,2020,Spain,"On 1 October 2020, over 50 workers of Alu Iberica (former Alcoa) protested in A Coruna to demand the government to intervene to save the job positions that are at risk in the plant.",586371bb03eade49984d0ce90e21b0d616e86a84d5ecb6156f970dcad2ec1d80
FRA8406,2021-04-24,2021,France,"On 24 April 2021, people protested in Plevenon against the failure to carry out votes during the municipal councils due to the resignation of the municipal councilors. They called for the budget to be voted.",a976589383618d4b88b6b521010db293640d6c152de2399d2216be6111c7bf2a
DEU17860,2023-11-03,2023,Germany,"On 3 November 2023, at the call of German Peace Society-United War Opponents (DFG-VK) Baden-Wurttemberg, the Tubingen Society for Culture of Peace and Pax Christi Rottenburg-Stuttgart, about 100 people, including left-wing affiliates and Christians, gathered for a pro-Palestinian rally in Stuttgart (Baden-Wurttemberg), expressing solidarity with the Palestinian population and condemning the Israeli military campaign in the Gaza Strip.",6e444aec347960e436e6484e0ab8189b6726c94089d41b9a4310a9969e259ddb
EST218,2021-08-12,2021,Estonia,"On 12 August 2021, protesters gathered in Viljandi to oppose plans to cut approximately 50 trees to build a sidewalk and bicycle path along a street in the city center.",843141b93ff7f5e597412e7fddb38a83f1346e8a87a3b4db5cd78609ab9fdbf3
FRA3078,2020-09-17,2020,France,"On 17 September 2020, around 50 persons gathered in Flers, at the call of the CGT union. They demonstrated for the 'rights of workers' following the coronavirus pandemic, as part of a national day of protests. They demanded a ban on staff cuts, more resources for public services and better working conditions.",92118db81054632900e362709776567f3a036f2ef0a1eb8d9f7f7e13d3f09f07
ITA12146,2021-10-27,2021,Italy,"On 27 October 2021, in the morning, between 100 and 200 Genovesi high school students gathered outside San Giacomo palace in Napoli (Napoli, Campania) to call for the reopening of their school's city center branch. The deputy mayor for education reportedly took part in the protest, supporting the students' action but also urging them to go back to classrooms to make up for the lost time due to coronavirus.",5606b4c61c84c521db35d9d643bc8bb9f619f7e5f6e8f868e854c3ad0f22a860
IRL940,2023-05-01,2023,Ireland,"On 1 May 2023, members of the Irish Communities Together group gathered outside Taoiseach (Prime Minster) Leo Varadkar's home in Dublin. Some group members held several slogans, including 'concerned communities families and parents'. The protest was organized amid calls for legislation to stop protests outside public representatives' homes.",c7163c5dbf90ab2006d4deb47ce173ec19c608f318d36de140ef285c61688387
POL2924,2021-08-16,2021,Poland,"On 16 August 2021, residents of Szczecin gathered for a rally, protesting against reduction of green places in the city.",e0dfd65d5a7454b930a400914843fe4f62fd0f7d9ab91db18eb0719b09e71f31
ESP7829,2021-11-25,2021,Spain,"On 25 November 2021, during the International Day for the Elimination of Violence against Women, around 200 citizens gathered in Almeria (Andalucia) to protest against gender-based violence. The Feminist Action Platform was involved in the protest.",527f076f61590c8d6753e2ba216fd4e41f2f0d5f7228d211c703ae2f54b319d3
ESP13883,2023-06-28,2023,Spain,"On 28 June 2023, lawyers gathered in A Coruna (Galicia) as part of their ongoing protest to demand a salary increase, that maternity and paternity leave be respected, and better working conditions, among other claims.",20e51dcbbd66d9d05b9338459abd69d3625d604d62ab5342a46df446c4aebec3
FRA23234,2023-03-11,2023,France,"On 11 March 2023, around 500 people staged a protest in Saint-Marcelin. The event was part of a seventh national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",bb39ca0e9373eac8efd98d81e39b9c298f01c6f8c0e3fc095b6e2d0da903a4e5
NLD4342,2022-07-09,2022,Netherlands,"On 9 July 2022, 7 XR activists occupied an ING bank office in Den Bosch (Noord-Brabant) to denounce the bank's investments in fossil fuels. Five activists who stayed after the bank's closing time were arrested by the police.",e300278c0b38d821344d15a06ea34db410d31f9299cf8d681ef4a770b2c4c64d
DEU9678,2022-01-10,2022,Germany,"On 10 January 2022, people took to the streets, gathering in two locations, in Eberswalde to protest against coronavirus-related measures. A counter-protest was organized.",b77065521b0fe6a241efeaccd1fc1a314196adfdfd239981ebc8b09853e98c37
ITA7945,2021-04-07,2021,Italy,"On 7 April 2021, market vendors from across the Cosenza province gathered, at the call of the ANA and UGL trade unions, outside the Stefano Rizzo stadium in Rossano (Cosenza, Calabria) to protest against continued coronavirus restrictions to their activities and demand a clear roadmap for the reopening of their businesses from public authorities.",d3e80248539bf03f38599d616d61617864bbfc21b1be8cde9ac6ae309dc87ea5
