event_id_cnty,event_date,year,country,notes,note_hash
GRC5991,2025-01-26,2025,Greece,"On 26 January 2025, following leaked cell phone calls of the last moments of the victims of the Tempe rail disaster, protesters rallied in Serifos at the call of the association of the victims' families. The protesters demanded justice and accused the government of a cover-up. This was part of a large mobilization in more than 150 nationwide and international locations with the slogan 'I Have No Oxygen', the last words of one of the victims.",bb50f0111f69b56dd412fde7715cc356660a7abc64bfda9ff95ac34045c3b796
HUN1213,2025-03-16,2025,Hungary,"On 16 March 2025, Momentum activists and supporters protested in front of the Nordic Sun headquarters, in Budapest - VII, against the far-right organization.",454a726091030498e3f4d1148e801428ae0016dbb87f5b69823a8226dcf2e1ea
ITA25356,2025-01-08,2025,Italy,"On 8 January 2025, No TAV activists gathered at the location of the permanent anti-TAV picket in San Giuliano (Piemonte) to protest against the Turin-Lyon high-speed railway project and the companies entrusted with the project, namely Telt and Sitaf. According to protesters, the companies illegally expropriated the lands around San Giuliano.",b9629103fef1cc82495eea98f1f1254516d5826d8a0a445bf93815e9056e841d
ITA25627,2025-01-30,2025,Italy,"On 30 January 2025, National Research Council's researchers staged a protest in front of the headquarters in Ugo La Malfa Street in Palermo (Sicilia) to ask the government to regularize their contracts and demanded more transparency.",3bc4b7d681bb924e47964f93bc23694daf9ec22a6cfdc268c3e8512db1d1668f
ITA27073,2025-06-25,2025,Italy,"On 25 June 2025, people, including Movement Change (Movimento Cambia) affiliates, gathered outside a clothing shop that had been damaged by a nighttime bomb a few days earlier in Foggia (Puglia), to protest against the city's escalating criminality and demanded the deployment of the army to patrol Foggia's streets.",1ba7322babc7ae771f1bdf273f827a2880552e4c9117fe9862a7626c737e8b3c
ITA28627,2025-12-08,2025,Italy,"On 8 December 2025, about 1,000 residents and No TAV activists gathered in Venaus (Piemonte) and marched toward Susa (Piemonte) to protest the Turin-Lyon High-Speed Railway Project (TAV). The march, held yearly to protest the project, saw the participation of several mayors.",cac3e21e82d94cc214c29feb85c39d197b7fb22be925c910d5f66105bb7864ba
MDA2075,2025-07-26,2025,Moldova,"On 26 July 2025, dozens protesters held a rally on the central square of Ceadir-Lunga (Gagauzia) to back regional governor Evghenia Gutsul, who faces trial for illicit party financing. Organisers bused in mainly elderly participants, gave them 'Together with Gutsul' T-shirts and caps, and instructed them to take photos as proof of attendance.",19492c6d6542a9ca0443bece9c2d257ca1c40c7005f9aa7854b1a7bf857ace71
NLD5303,2025-10-09,2025,Netherlands,"Around 9 October 2025 (as reported), activists from Extinction Rebellion demonstrated at the EECV coal terminal on the Maasvlakte in Rotterdam (Zuid-Holland), where they disrupted coal transport operations for two days by removing wooden sleepers from the rail tracks to protest against fossil fuel infrastructure. During the demonstration, participants read aloud the names of endangered species while the Titanic Quartet performed live music.",496e7c9bbfb0ac37519bb0c529de4971dbd56e6f1f87496af0e51808aceb43e0
POL8362,2025-07-01,2025,Poland,"On 1 July 2025, activists gathered for a rally in Lodz demanding a full vote recount and protesting against the recognition of the results of the presidential election.",f01a7de23ba859c0601daac7aa2ad31731b471443bd33b765acffebefc6698b2
ROU3049,2025-05-09,2025,Romania,"On 9 May 2025, over 150 people participated in a protest in Botosani, in support of the EU. The protest was also attended by members and supporters of the National Liberal Party, the Save Romania Union, and a Member of the Senate of Romania.",bef8302959a85a2f8e7416943537f1c8a9102fb3b79771c3333f9bf7fffdaa59
SRB3721,2025-01-14,2025,Serbia,"On 14 January 2025, several thousands of students, citizens and a president of the NPS political party marched in protest to the Faculty of Law in Belgrade - Palilula where they gathered to show support for their colleagues who were attacked and injured the night before during the occupation of the faculty. On the same day, students and citizens gathered at various locations throughout Belgrade as part of the 'Serbia, Stop' campaign. This movement has been ongoing across the country since November 22, encouraging participants to pause their activities and block roads for 15 minutes. This gesture honors the 15 victims of the Novi Sad tragedy and demands accountability for the loss of their lives.",26bcc1dd7e5e84bde6811dbe0c1624cb7076e46249e95226582c598c073623fb
SRB4815,2025-04-10,2025,Serbia,"On 10 April 2025, students and citizens protested in front of the police station in Nis, condemning their presence and attempts to stop the student blockades at the Medical Faculty in Nis.",80193e04e4e6aeec5b7dc1d9c50b9b79f849c168285268d1711a3dddfeb0a9c7
SRB6182,2025-09-28,2025,Serbia,"On 28 September 2025, citizens protested in Nis against the investor-driven urbanism and plans to extend Romanijska Street, which would remove local trees and part of the playground.",abf770ef9247080d2c31e928056b09cb9ce3b93e06361eb9dbf5343085b81b1e
SRB6280,2025-09-28,2025,Serbia,"On 28 September 2025, SNS supporters gathered in Sokobanja to express support for the government and oppose student-led protests and blockades.",80c330ddcaff0c06918c5a31cefaf97f9289fa9c691ac7bb45a6692a1154220f
SVK1170,2025-11-19,2025,Slovakia,"On 19 November 2025, hundreds of students gathered for a rally in Zilina and demonstratively wrote numerous anti-government slogans at the local central square, condemning the recent critical remarks of the sitting PM against the students and young people in general.",31bfb07bc9c3dc4d8d1ced0a0897c499b8e4cfbdc35f21d8b83e75f25e9d2cea
ESP19867,2025-02-11,2025,Spain,"On 11 February 2025, Balenciaga shipyard workers held a protest outside PSOE regional headquarters in San Sebastian (Pais Vasco), demanding action against Balenciaga's insolvency and potential closure, calling for fair negotiations and urgent financing to resume operations.",76b614b841fe5505230686ed18ef670c97c614649ebd251d0bfddd90f431245b
ESP19881,2025-02-13,2025,Spain,"On 13 February 2025, at the call of IU, dozens of residents, including foreigners and the regional representative of Podemos, held a protest outside the City Hall in Molina de Segura (Murcia), demanding the resignation of Vox spokesperson Antonio Martinez for sharing a xenophobic video showcasing Muslim women with their children accompanied by the text 'With the bellies of our women, we will conquer you again.'",6fb9c7f1508a09c947d38b6102bb3b7b7d5fdcad6dca70da24d4c8b7d86b5336
ESP21170,2025-05-31,2025,Spain,"On 31 May 2025, at the call of Ecologists in Action, people protested in La Calahorra (Andalucia) against the installation of biogas plants and macro farms, citing concerns for depopulation and deteriorating quality of life in the region's towns due to smell and noise pollution from the farms.",dc5f069220e8b3ebef352571018c70a78b2529cf1ca800adb9ee3884bc6d7ffc
ESP21573,2025-06-28,2025,Spain,"On 28 June 2025, more than 130 people, including home help service workers, users, and family members, staged a protest in Calatayud (Aragon) against the municipal government's decision to outsource the home care service to a private company. The demonstrators, supported by CGT, CCOO, and UGT unions, voiced concerns about the potential negative impact of the externalization process on service quality and workers' employment conditions.",56d0f878853ff39f6b6f1c28699f6e2b3960d0a3d725059bc524211664ea5947
ESP23410,2025-11-22,2025,Spain,"On 22 November 2025, at the call of the Valleaguado Neighborhood Association, more than 3,000 people protested in Coslada (Madrid) to denounce what they consider an unprecedented decline in Coslada, particularly in regard to potholes and street cleaning.",a765a2bf3fb3f3629e3a7731bedcb6809a8cec97d16032800139987bfdaeab4e
SWE6724,2025-03-09,2025,Sweden,"On 9 March 2025, activists from the Nordic Resistance Movement demonstrated at a bridge crossing in Skelleftea, Vasterbotten, to promote the movement's national socialist values and oppose multiculturalism.",de05d161956a935589a63d422df787ef8c97c16741779ee215392cab76ad4031
GBR8570,2025-05-19,2025,United Kingdom,"On 19 May 2025, Sudanese activists and diaspora living in the UK held a protest in London (England) under the slogan 'Stop Chemical Weapons' to denounce the alleged use of chemical weapons in Sudan's ongoing war. The demonstrators carried banners with messages such as 'Let our childhood breathe' and Sudanese flags.",5416834d063a7a72fb2064f495c87cf44373663975f9b619cf74ffe781119991
BEL5257,2026-03-31,2026,Belgium,"On 31 March 2026, Bpost postal services employees set up a picket at the sorting center in Wondelgem (Vlaanderen) to protest against the new shift system that Bpost wants to implement, which would include some services starting later than others. The picket was part of a strike in Brussels, Vlaanderen and Wallonie.",08d1c249fb2bb053ace9cc5f0de18a45d4223e5b41bb787479c5766c29d85944
BGR5092,2026-04-08,2026,Bulgaria,"On 8 April 2026, citizens held a protest titled 'Enough hiding in the prosecution' in front of the Palace of Justice in Sofia (Sofia, Sofia City). Organized by the initiative 'Justice for Everyone,' participants protested against acting Sofia City Prosecutor Emilia Rusinova and acting Chief Prosecutor Borislav Sarafov, calling for accountability within the prosecution system.",4cf6a48c496a8f780298742f4ea938f5f9406bfde39165904bca20d0712571cc
FRA44820,2026-02-15,2026,France,"On 15 February 2026, between around 50 and 60 members of the far-right group Midi League (Ligue du Midi) marched in Montpellier (Occitanie) to pay tribute to Quentin Deranque, a 23-year-old far-right affiliate who died from internal bleeding in his brain following a violent brawl between far-right and far-left groups, on 12 February 2026 in Lyon. Protesters accused LFI of being responsible for his death and demanded justice for Deranque.",94517b21fee071b7b1323c68c5c204deaa13a36fc1babb3e1cb8d38a3f3d50f2
FRA45450,2026-03-21,2026,France,"On 21 March 2026, around 40 cyclists, including members of the association Scientist Rebellion, climbed by bike the Alpe d'Huez summit in Huez (Auvergne-Rhone-Alpes) to protest against the organization of the festival Tomorrowland. Protesters deemed the event too polluting.",067e08a542d853cc1ad8dd42547dafd76f38a561dbeac4a56fec784c27bf9386
FRA46743,2026-05-28,2026,France,"On 28 May 2026, employees working at Stellantis, including CFDT affiliates, stormed out of the staff committee meeting and gathered outside the Stellantis production site in Mulhouse (Grand Est) to denounce the lack of transparency and concrete measures regarding a potential mass layoff, citing concerns about job insecurity.",b8c2567292523c567cd6c130868dd0e9258e7252031cbc70468fe3871b8985e8
DEU27202,2026-03-02,2026,Germany,"On 2 March 2026, at the call of the AfD, people staged a protest in Bitterfeld-Wolfen (Sachsen-Anhalt), promoting nationalist values. At the same time, at the call of a local network, between 210 and 300 people staged a counter-protest on the market square, opposing far-right politics.",c1fefa6fbad5ce86b178f9f4ec91cb5e3d20de9433e0727adbb916fbdd1d364f
DEU27950,2026-05-10,2026,Germany,"On 10 May 2026, at the call of the initiative #LayingDemo (Initiative #LiegendDemo), 100 people staged a protest in Essen (Nordrhein-Westfalen) to raise awareness about Myalgic Encephalomyelitis/Chronic Fatigue Syndrome (ME/CFS), lying on the ground to symbolize the severe exhaustion experienced by patients while demanding more medical research, better doctor training and specialized regional treatment centers.",39a2df4863f46c6720b239fdb57f971d4ee5facf20ed5c1a680436f05af4bff8
GRC8206,2026-02-28,2026,Greece,"On 28 February 2026, on the 3rd anniversary of the Tempe rail disaster and ahead of the main trial starting on 23 March, protesters demonstrated in Kozani, demanding justice with the slogan 'Their profits or our lives'.",99c22703255a3ecfdd5dca6e1a9bb9e1674060f776224844dca1fe8e5a380f9b
ITA28832,2026-01-17,2026,Italy,"On 17 January 2026, people, including members of the Iranian community, gathered in Bari (Puglia) to express solidarity with the Iranian people. The event was part of a broader wave of demonstrations in support of Iran's anti-regime protests and in opposition to the deadly crackdown by the country's security forces.",26e9b3107907ea83d15e28e6d0fff3f48a2c9e036fe6ea7dca8b25575d8d7309
ITA29275,2026-03-21,2026,Italy,"On 21 March 2026, at the call of Libera, around 50,000 people, including students, mayor Stefano Lo Russo (PD) and PD national secretary and MP Elly Schlein, gathered in Torino (Piemonte) to demonstrate against the mafia, its violence, and the culture of silence that allows organized crime to continue operating.",ed9438cc2e4723b579ec4de3b0d9068db8437c2fa358afd8ba52422c25c95080
NLD5740,2026-05-13,2026,Netherlands,"On 13 May 2026, in the evening, tens to two hundred of people gathered on a roundabout a little away from the town hall in Nieuw-Loosdrecht (Noord-Holland) to protest against the planned installation of an asylum seeker center (AZC). Protesters carried banners of Defend Loosdrecht. Police used the watercannon later in the evening to chase the last protesters. Four people were arrested for possession of fireworks, being drunk in public and disobeying the police. Counter protesters from Dolle Mina's were also present at the location.",c22f1e15ec7c826f9d9be4beaa8c817b4fedeca9b89fad7cb5bb2c141fbf0af8
SRB6777,2026-01-26,2026,Serbia,"On 26 January 2026, truck drivers from Serbia blocked the freight terminal at the Djerdap border crossing with Romania near Kladovo. As a coordinated regional action starting at noon, protesters used their vehicles to obstruct heavy goods traffic, demanding a revision of the ETIAS regulation set to take effect on 10 April. They specifically oppose the rule limiting their stay in the Schengen Area to 90 days within any 180-day period (Entry/Exit System - EES), arguing that this restriction threatens their competitiveness and livelihoods, and are seeking a specialized visa category for professional drivers.",91389d1691349034b4ff9c0dcf99aade63e6c2785d2d4a487ffec754abae66f9
ESP24041,2026-01-31,2026,Spain,"On 31 January 2026, at 6 pm, people protested in Benetusser (Valencia) to demand that the former president Carlos Mazon resign his seat in parliament and submit to justice. Protesters demanded truth, justice, and reparations for the 2024 Valencia floods that killed 228 people.",426649a3e1974ddfa9f19df61f9056d4cc5532c640023e7fb4d4bec74a354063
ESP25079,2026-04-27,2026,Spain,"On 27 April 2026, dozens of people gathered in front of the Eugeni d'Ors and Margarida Xirgu high schools in Hospitalet de Llobregat (Cataluna) to protest the government's attempt to deploy undercover police officers. Eleven other schools are also included in the pilot program implementing this measure, which the government says aims to promote coexistence.",6447cc77ca86a37522dd3039c3186e07f74d186bf540888f9333a51308855ef3
SWE7766,2026-03-13,2026,Sweden,"On 13 March 2026, around 200 to 300 people demonstrated in Malmo, Skane, to oppose the implementation of stricter migration policies by the government and the recent wave of deportations of teenagers.",15c7d24bd749b239bd7e2bedab4c7b788ff5c1827a734d9fd86a6df707732b8b
GBR9382,2026-01-03,2026,United Kingdom,"On 3 January 2026, six Zimbabwean activists living in the UK held a demonstration outside the Zimbabwe Embassy in London - Westminster (England) for a vigil to protest ongoing human rights abuses and the lack of democracy in Zimbabwe under the ruling ZANU-PF party. The demonstrators condemned the military dictatorship, state corruption, and the widening economic inequality in the country. The event was held to demand the restoration of human rights and to show solidarity with the population facing poverty and political oppression in Zimbabwe.",8b73adf418bc872291da71291e8308cb29dcaf7f96abeec00eb059f913829e47
